ref_path,ref_caption,mod_text,trg_path,trg_caption
women/jackets/leather_jackets/90215074/90215074_2.jpeg,multicolor motorcycle leather jacket,replace motorcycle with faux,women/jackets/leather_jackets/90791100/90791100_3.jpeg,multicolor faux leather jacket
women/dresses/prom_and_formal_dresses/89388485/89388485_3.jpeg,red knee length dress,replace red with green,women/dresses/prom_and_formal_dresses/89590551/89590551_0.jpeg,green knee length dress
women/tops/blouses/91187556/91187556_0.jpeg,blue marjorie blouse,replace marjorie with womens,women/tops/blouses/91433159/91433159_0.jpeg,blue womens blouse
women/skirts/mini_skirts/90989221/90989221_2.jpeg,black denim mini skirt,replace denim with knit,women/skirts/mini_skirts/90830576/90830576_2.jpeg,black knit mini skirt
women/skirts/mini_skirts/91170431/91170431_3.jpeg,black nina mini skirt,replace nina with leather,women/skirts/mini_skirts/90827229/90827229_3.jpeg,black leather mini skirt
women/jackets/leather_jackets/90837103/90837103_0.jpeg,black leather military jacket,replace military with gamma,women/jackets/leather_jackets/90731576/90731576_2.jpeg,black gamma leather jacket
women/dresses/mini_and_short_dresses/85461011/85461011_1.jpeg,red short dress,replace red with gray,women/dresses/casual_and_day_dresses/91349219/91349219_1.jpeg,gray short dress
women/tops/blouses/90696990/90696990_0.jpeg,multicolor moonmap top,replace moonmap with juno,women/tops/long_sleeved_tops/90145349/90145349_3.jpeg,multicolor juno top
women/skirts/maxi_skirts/90843180/90843180_0.jpeg,black crepe maxi skirt,replace maxi with pencil,women/skirts/mini_skirts/90582405/90582405_1.jpeg,black crepe pencil skirt
women/skirts/mini_skirts/90656030/90656030_2.jpeg,white lace a line skirt,replace lace with pippa,women/skirts/mid_length_skirts/90579162/90579162_0.jpeg,white pippa a line skirt
women/tops/t-shirts/91108321/91108321_3.jpeg,black popcorn t shirt,replace popcorn with printed,women/tops/t-shirts/91249889/91249889_3.jpeg,black printed t shirt
women/skirts/mini_skirts/90843292/90843292_0.jpeg,black cotton mini skirt,replace cotton with knit,women/skirts/mini_skirts/90830576/90830576_2.jpeg,black knit mini skirt
women/tops/long_sleeved_tops/91193877/91193877_0.jpeg,blue striped top,replace blue with pink,women/tops/shirts/90922548/90922548_1.jpeg,pink striped top
women/tops/shirts/89314819/89314819_1.jpeg,black style shirt,replace style with mya,women/tops/shirts/78718466/78718466_0.jpeg,black mya shirt
women/jackets/leather_jackets/90725846/90725846_7.jpeg,multicolor black leather jacket,replace multicolor with asymmetrical,women/jackets/leather_jackets/91065640/91065640_0.jpeg,black asymmetrical leather jacket
women/skirts/maxi_skirts/90964470/90964470_0.jpeg,multicolor silk printed skirt,replace silk with pencil,women/skirts/knee_length_skirts/90792959/90792959_1.jpeg,multicolor printed pencil skirt
women/dresses/cocktail_dresses/91368618/91368618_3.jpeg,purple knee length dress,replace purple with red,women/dresses/prom_and_formal_dresses/89388485/89388485_3.jpeg,red knee length dress
women/tops/shirts/91262105/91262105_0.jpeg,blue destroyed denim shirt,replace destroyed with draped,women/tops/shirts/89202597/89202597_0.jpeg,blue draped denim shirt
women/tops/sleeveless_and_tank_tops/91273134/91273134_0.jpeg,black yoga tank top,replace yoga with sport,women/tops/sleeveless_and_tank_tops/88292716/88292716_0.jpeg,black sport tank top
women/dresses/gowns/91104462/91104462_6.jpeg,multicolor long printed dress,replace long with maxi,women/dresses/maxi_and_long_dresses/88183925/88183925_0.jpeg,multicolor printed maxi dress
women/tops/blouses/91195103/91195103_1.jpeg,blue pintucked blouse,replace pintucked with stella,women/tops/short_sleeve_tops/57775688/57775688_1.jpeg,blue stella blouse
women/pants/straight-leg_pants/90319898/90319898_0.jpeg,black straight fit trousers,replace fit with drawstring,women/pants/full_length_pants/90522445/90522445_0.jpeg,black straight drawstring trousers
women/dresses/casual_and_day_dresses/91431890/91431890_0.jpeg,black printed dress,replace black with blue,women/dresses/casual_and_day_dresses/91434581/91434581_2.jpeg,blue printed dress
women/skirts/knee_length_skirts/89595372/89595372_0.jpeg,white embroidered full skirt,replace embroidered with long,women/skirts/maxi_skirts/89202619/89202619_0.jpeg,white long full skirt
women/tops/short_sleeve_tops/89010871/89010871_0.jpeg,blue ribbed top,replace ribbed with poppy,women/tops/long_sleeved_tops/87828616/87828616_4.jpeg,blue poppy top
women/dresses/maxi_and_long_dresses/91211743/91211743_2.jpeg,gray maxi dress,replace maxi with fine,women/dresses/cocktail_dresses/89765623/89765623_3.jpeg,gray fine dress
women/tops/shirts/91303886/91303886_1.jpeg,white cropped shirt,replace cropped with silk,women/tops/shirts/89166020/89166020_1.jpeg,white silk shirt
women/skirts/knee_length_skirts/91211598/91211598_0.jpeg,black wool crepe pencil skirt,replace wool with stretch,women/skirts/knee_length_skirts/89290439/89290439_2.jpeg,black stretch crepe pencil skirt
women/pants/cropped_pants/91210840/91210840_2.jpeg,black cropped flared pants,replace flared with cargo,women/pants/full_length_pants/88786893/88786893_0.jpeg,black cargo cropped pants
women/tops/sleeveless_and_tank_tops/91195264/91195264_1.jpeg,multicolor stripe tank,replace stripe with shaping,women/tops/sleeveless_and_tank_tops/91279594/91279594_1.jpeg,multicolor shaping tank
women/pants/leggings/90532602/90532602_0.jpeg,black ponte knit leggings,replace knit with pfeiffer,women/pants/skinny_pants/68098915/68098915_1.jpeg,black pfeiffer ponte leggings
women/jackets/casual_jackets/91223071/91223071_0.jpeg,multicolor moto leather jacket,replace moto with biker,women/jackets/leather_jackets/89903093/89903093_0.jpeg,multicolor leather biker jacket
women/skirts/maxi_skirts/90575181/90575181_0.jpeg,multicolor patchwork print skirt,replace patchwork with paisley,women/skirts/knee_length_skirts/90482131/90482131_2.jpeg,multicolor paisley print skirt
women/jackets/casual_jackets/91268023/91268023_0.jpeg,natural twill bomber jacket,replace natural with brown,women/jackets/leather_jackets/89684633/89684633_2.jpeg,brown twill bomber jacket
women/skirts/mid_length_skirts/90431094/90431094_4.jpeg,multicolor leather pencil skirt,replace leather with frill,women/skirts/mid_length_skirts/88438251/88438251_0.jpeg,multicolor frill pencil skirt
women/pants/leggings/91264585/91264585_0.jpeg,black becker leather leggings,replace becker with faux,women/pants/leggings/91360029/91360029_0.jpeg,black faux leather leggings
women/jackets/denim_jackets/88940555/88940555_3.jpeg,blue downtown denim jacket,replace downtown with moto,women/jackets/denim_jackets/89623270/89623270_0.jpeg,blue denim moto jacket
women/dresses/mini_and_short_dresses/89877490/89877490_1.jpeg,blue jersey dress,replace blue with multicolor,women/dresses/mini_and_short_dresses/91394647/91394647_0.jpeg,multicolor jersey dress
women/tops/shirts/87949521/87949521_1.jpeg,white cotton poplin shirt,replace poplin with striped,women/tops/shirts/89370477/89370477_1.jpeg,white striped cotton shirt
women/jackets/leather_jackets/91363158/91363158_0.jpeg,multicolor shearling leather jacket,replace shearling with fringe,women/jackets/leather_jackets/91417852/91417852_0.jpeg,multicolor leather fringe jacket
women/skirts/mid_length_skirts/89936724/89936724_2.jpeg,multicolor lam pleated skirt,replace lam with suedette,women/skirts/mini_skirts/90601643/90601643_4.jpeg,multicolor pleated suedette skirt
women/skirts/mid_length_skirts/88806038/88806038_1.jpeg,silver 34 length skirt,replace silver with gray,women/skirts/knee_length_skirts/91251556/91251556_1.jpeg,gray 34 length skirt
women/dresses/maxi_and_long_dresses/91028099/91028099_2.jpeg,gray pencil dress,replace pencil with wrap,women/dresses/casual_and_day_dresses/71070512/71070512_0.jpeg,gray wrap dress
women/tops/shirts/90159585/90159585_1.jpeg,black short sleeve shirt,replace shirt with top,women/tops/short_sleeve_tops/91069732/91069732_3.jpeg,black short sleeve top
women/dresses/casual_and_day_dresses/90155915/90155915_0.jpeg,multicolor tweed fit and flare dress,replace tweed with lace,women/dresses/casual_and_day_dresses/91419459/91419459_0.jpeg,multicolor lace fit and flare dress
women/pants/wide-leg_and_palazzo_pants/91207573/91207573_3.jpeg,black wide leg gauze pants,replace gauze with crepe,women/pants/wide-leg_and_palazzo_pants/86962833/86962833_3.jpeg,black crepe wide leg pants
women/tops/t-shirts/91410862/91410862_0.jpeg,blue ribbed t shirt,replace ribbed with sparkly,women/tops/short_sleeve_tops/90777979/90777979_0.jpeg,blue sparkly t shirt
women/jackets/padded_and_down_jackets/91369266/91369266_0.jpeg,white fur trim bi stretch down jacket,replace white with black,women/jackets/fur_jackets/91365215/91365215_0.jpeg,black fur trim bi stretch down jacket
women/tops/shirts/90951722/90951722_0.jpeg,multicolor oversized shirt,replace oversized with carter,women/tops/shirts/91332162/91332162_2.jpeg,multicolor carter shirt
women/skirts/mid_length_skirts/91320828/91320828_1.jpeg,black intarsia pencil skirt,replace intarsia with ruched,women/skirts/knee_length_skirts/89948657/89948657_0.jpeg,black ruched pencil skirt
women/tops/shirts/90340962/90340962_4.jpeg,multicolor embroidered shirt,replace embroidered with kirby,women/tops/shirts/90252110/90252110_0.jpeg,multicolor kirby shirt
women/tops/long_sleeved_tops/90609904/90609904_0.jpeg,black skara embroidered top,replace skara with peasant,women/tops/long_sleeved_tops/91180719/91180719_0.jpeg,black embroidered peasant top
women/tops/blouses/91237548/91237548_2.jpeg,blue scarf blouse,replace scarf with pintucked,women/tops/blouses/91195103/91195103_1.jpeg,blue pintucked blouse
women/tops/short_sleeve_tops/89632117/89632117_1.jpeg,gray striped graphic tee,replace striped with colorblock,women/tops/t-shirts/90270286/90270286_2.jpeg,gray colorblock graphic tee
women/tops/long_sleeved_tops/87950528/87950528_0.jpeg,white cotton top,replace cotton with keeley,women/tops/t-shirts/91270693/91270693_0.jpeg,white keeley top
women/jackets/casual_jackets/90824691/90824691_0.jpeg,black stretch wool jacket,replace wool with moto,women/jackets/casual_jackets/91411479/91411479_0.jpeg,black stretch moto jacket
women/jackets/leather_jackets/90914451/90914451_2.jpeg,multicolor wilma leather jacket,replace wilma with han,women/jackets/leather_jackets/91174964/91174964_0.jpeg,multicolor han leather jacket
women/skirts/maxi_skirts/91048648/91048648_1.jpeg,pink 34 length skirt,replace pink with silver,women/skirts/mid_length_skirts/88806038/88806038_1.jpeg,silver 34 length skirt
women/pants/cropped_pants/90171982/90171982_1.jpeg,womens black cropped trousers,replace womens with creased,women/pants/cropped_pants/89089475/89089475_2.jpeg,black creased cropped trousers
women/dresses/maxi_and_long_dresses/91212488/91212488_1.jpeg,multicolor runway dress,replace runway with sheath,women/dresses/prom_and_formal_dresses/91166769/91166769_0.jpeg,multicolor sheath dress
women/pants/straight-leg_pants/89431669/89431669_1.jpeg,white pleated cropped pants,replace pleated with cotton,women/pants/cargo_pants/88283317/88283317_0.jpeg,white cotton cropped pants
women/tops/long_sleeved_tops/87828616/87828616_4.jpeg,blue poppy top,replace poppy with henley,women/tops/short_sleeve_tops/91230363/91230363_0.jpeg,blue henley top
women/jackets/leather_jackets/90923914/90923914_1.jpeg,blue leather biker jacket,replace biker with dali,women/jackets/leather_jackets/87265042/87265042_0.jpeg,blue dali leather jacket
women/tops/shirts/89490419/89490419_1.jpeg,white striped shirt,replace striped with classic,women/tops/shirts/71460019/71460019_1.jpeg,white classic shirt
women/jackets/leather_jackets/91172051/91172051_0.jpeg,black quilted leather moto jacket,replace quilted with leah,women/jackets/leather_jackets/91190520/91190520_0.jpeg,black leah leather moto jacket
women/skirts/maxi_skirts/90528006/90528006_0.jpeg,black gathered maxi skirt,replace gathered with amery,women/skirts/maxi_skirts/62627123/62627123_2.jpeg,black amery maxi skirt
women/jackets/denim_jackets/88131255/88131255_0.jpeg,white denim shirt jacket,replace white with blue,women/jackets/denim_jackets/90770904/90770904_0.jpeg,blue denim shirt jacket
women/jackets/leather_jackets/91184692/91184692_3.jpeg,multicolor leather jacket zips,replace zips with cropped,women/jackets/leather_jackets/89929361/89929361_0.jpeg,multicolor cropped leather jacket
women/tops/blouses/88140947/88140947_0.jpeg,black boxy blouse,replace boxy with tassel,women/tops/blouses/91334160/91334160_1.jpeg,black tassel blouse
women/tops/blouses/63052457/63052457_5.jpeg,black printed silk blouse,replace printed with song,women/tops/blouses/91432982/91432982_1.jpeg,black song silk blouse
women/jackets/leather_jackets/91071275/91071275_1.jpeg,multicolor felipa leather jacket,replace felipa with black,women/jackets/leather_jackets/90725846/90725846_7.jpeg,multicolor black leather jacket
women/tops/t-shirts/91222335/91222335_2.jpeg,black t shirt woman,replace woman with twist,women/tops/t-shirts/90047968/90047968_1.jpeg,black twist t shirt
women/dresses/mini_and_short_dresses/91280589/91280589_1.jpeg,black bella dress,replace bella with flared,women/dresses/prom_and_formal_dresses/90639000/90639000_1.jpeg,black flared dress
women/jackets/denim_jackets/90581857/90581857_0.jpeg,blue distressed denim jacket,replace distressed with el,women/jackets/denim_jackets/90113636/90113636_3.jpeg,blue denim el jacket
women/tops/long_sleeved_tops/91425719/91425719_0.jpeg,gray boat neck top,replace gray with black,women/tops/long_sleeved_tops/90353944/90353944_1.jpeg,black boat neck top
women/dresses/cocktail_dresses/91205546/91205546_2.jpeg,gray marble dress,replace marble with pencil,women/dresses/maxi_and_long_dresses/91028099/91028099_2.jpeg,gray pencil dress
women/tops/t-shirts/91244530/91244530_3.jpeg,black tattoo print t shirt,replace tattoo with leopard,women/tops/t-shirts/81831097/81831097_0.jpeg,black leopard print t shirt
women/tops/shirts/90955980/90955980_0.jpeg,white plus shirt,replace plus with cropped,women/tops/shirts/91303886/91303886_1.jpeg,white cropped shirt
women/dresses/cocktail_dresses/91426655/91426655_2.jpeg,blue adele dress,replace adele with flower,women/dresses/mini_and_short_dresses/88838817/88838817_2.jpeg,blue flower dress
women/dresses/maxi_and_long_dresses/89687658/89687658_4.jpeg,white halter dress,replace halter with tiffany,women/dresses/mini_and_short_dresses/89666728/89666728_0.jpeg,white tiffany dress
women/skirts/knee_length_skirts/91019204/91019204_0.jpeg,black jersey pencil skirt,replace jersey with crepe,women/skirts/mini_skirts/90582405/90582405_1.jpeg,black crepe pencil skirt
women/jackets/denim_jackets/91320047/91320047_1.jpeg,womens blue denim jacket,replace womens with moto,women/jackets/denim_jackets/89623270/89623270_0.jpeg,blue denim moto jacket
women/tops/sleeveless_and_tank_tops/91275611/91275611_0.jpeg,blue salma top,replace salma with sassy,women/tops/sleeveless_and_tank_tops/91256336/91256336_3.jpeg,blue sassy top
women/jackets/blazers_and_suit_jackets/91429207/91429207_0.jpeg,multicolor sequin crepe jacket,replace crepe with bomber,women/jackets/casual_jackets/87794299/87794299_3.jpeg,multicolor sequin bomber jacket
women/skirts/knee_length_skirts/91347451/91347451_1.jpeg,black knee length skirt,replace black with natural,women/skirts/knee_length_skirts/90278550/90278550_0.jpeg,natural knee length skirt
women/skirts/mini_skirts/90644109/90644109_0.jpeg,multicolor printed frayed skirt,replace frayed with maxi,women/skirts/maxi_skirts/87779232/87779232_0.jpeg,multicolor printed maxi skirt
women/tops/sleeveless_and_tank_tops/79215589/79215589_1.jpeg,white silk top,replace silk with linen,women/tops/short_sleeve_tops/91337172/91337172_2.jpeg,white linen top
women/skirts/knee_length_skirts/91381802/91381802_0.jpeg,brown knee length skirt,replace brown with metallic,women/skirts/knee_length_skirts/43616474/43616474_0.jpeg,metallic knee length skirt
women/jackets/padded_and_down_jackets/91043878/91043878_4.jpeg,brown quilted hooded jacket,replace hooded with puffer,women/jackets/leather_jackets/71247802/71247802_2.jpeg,brown quilted puffer jacket
women/jackets/leather_jackets/90923914/90923914_1.jpeg,blue leather biker jacket,replace biker with motorcycle,women/jackets/leather_jackets/91195783/91195783_1.jpeg,blue leather motorcycle jacket
women/tops/sleeveless_and_tank_tops/91225151/91225151_1.jpeg,black tank top,replace black with blue,women/tops/sleeveless_and_tank_tops/91390069/91390069_3.jpeg,blue tank top
women/tops/long_sleeved_tops/88220731/88220731_4.jpeg,blue jackson top,replace jackson with fleurs,women/tops/long_sleeved_tops/91256998/91256998_2.jpeg,blue fleurs top
women/tops/blouses/91192416/91192416_0.jpeg,white sleeveless blouse,replace sleeveless with pintuck,women/tops/blouses/90558276/90558276_0.jpeg,white pintuck blouse
women/dresses/maxi_and_long_dresses/91404401/91404401_1.jpeg,multicolor sleeveless dress,replace sleeveless with long,women/dresses/maxi_and_long_dresses/91372110/91372110_2.jpeg,multicolor long dress
women/tops/short_sleeve_tops/91257068/91257068_1.jpeg,pink jersey top,replace jersey with silk,women/tops/long_sleeved_tops/91388248/91388248_1.jpeg,pink silk top
women/jackets/padded_and_down_jackets/90057663/90057663_2.jpeg,blue primaloft lightweight hooded puffer,replace blue with multicolor,women/jackets/padded_and_down_jackets/90058419/90058419_2.jpeg,multicolor primaloft lightweight hooded puffer
women/tops/short_sleeve_tops/91027504/91027504_3.jpeg,multicolor short sleeve top,replace short with long,women/tops/long_sleeved_tops/91421265/91421265_2.jpeg,multicolor long sleeve top
women/skirts/knee_length_skirts/90687421/90687421_2.jpeg,black bonded lace pencil skirt,replace bonded with print,women/skirts/mid_length_skirts/91191614/91191614_1.jpeg,black lace print pencil skirt
women/tops/shirts/71460019/71460019_1.jpeg,white classic shirt,replace classic with polo,women/tops/shirts/89243168/89243168_1.jpeg,white polo shirt
women/dresses/gowns/90495517/90495517_2.jpeg,blue belted gown,replace belted with embellished,women/dresses/gowns/89655555/89655555_0.jpeg,blue embellished gown
women/tops/long_sleeved_tops/89546002/89546002_1.jpeg,blue cotton embroidered top,replace cotton with denim,women/tops/short_sleeve_tops/90498092/90498092_2.jpeg,blue denim embroidered top
women/pants/straight-leg_pants/90487254/90487254_3.jpeg,blue cropped flare trousers,replace blue with multicolor,women/pants/cropped_pants/90468306/90468306_4.jpeg,multicolor cropped flare trousers
women/skirts/mini_skirts/91269120/91269120_0.jpeg,black solid a line skirt,replace solid with midi,women/skirts/mid_length_skirts/87855181/87855181_0.jpeg,black a line midi skirt
women/tops/short_sleeve_tops/91098777/91098777_0.jpeg,black cropped top,replace cropped with asymmetric,women/tops/long_sleeved_tops/91391409/91391409_0.jpeg,black asymmetric top
women/skirts/maxi_skirts/62627123/62627123_2.jpeg,black amery maxi skirt,replace amery with pleated,women/skirts/maxi_skirts/88773826/88773826_1.jpeg,black pleated maxi skirt
women/dresses/maxi_and_long_dresses/89227340/89227340_0.jpeg,blue oversized dress,replace oversized with cocktail,women/dresses/casual_and_day_dresses/91259934/91259934_0.jpeg,blue cocktail dress
women/skirts/maxi_skirts/91424715/91424715_1.jpeg,black long lace skirt,replace long with guipure,women/skirts/knee_length_skirts/91280298/91280298_0.jpeg,black guipure lace skirt
women/jackets/padded_and_down_jackets/88279146/88279146_0.jpeg,blue quilted parka jacket,replace parka with zip,women/jackets/padded_and_down_jackets/90806662/90806662_1.jpeg,blue quilted zip jacket
women/jackets/leather_jackets/90791100/90791100_3.jpeg,multicolor faux leather jacket,replace faux with wrap,women/jackets/leather_jackets/90073049/90073049_4.jpeg,multicolor wrap leather jacket
women/dresses/maxi_and_long_dresses/91404401/91404401_1.jpeg,multicolor sleeveless dress,replace sleeveless with cotton,women/dresses/mini_and_short_dresses/91356073/91356073_3.jpeg,multicolor cotton dress
women/tops/t-shirts/91202987/91202987_0.jpeg,black solid t shirt,replace solid with chic,women/tops/t-shirts/91349314/91349314_0.jpeg,black chic t shirt
women/dresses/cocktail_dresses/91409132/91409132_0.jpeg,white lace dress,replace lace with tiffany,women/dresses/mini_and_short_dresses/89666728/89666728_0.jpeg,white tiffany dress
women/pants/wide-leg_and_palazzo_pants/91213039/91213039_1.jpeg,black cropped wide leg pants only macys,replace wide with flare,women/pants/cropped_pants/90391190/90391190_1.jpeg,black cropped flare leg pants only macys
women/tops/blouses/91192416/91192416_0.jpeg,white sleeveless blouse,replace white with black,women/tops/blouses/90648914/90648914_1.jpeg,black sleeveless blouse
women/pants/skinny_pants/91066138/91066138_0.jpeg,black slim ankle pants,replace slim with leather,women/pants/skinny_pants/91299621/91299621_0.jpeg,black leather ankle pants
women/dresses/casual_and_day_dresses/91309056/91309056_3.jpeg,white blythe dress,replace blythe with wrap,women/dresses/casual_and_day_dresses/91410155/91410155_0.jpeg,white wrap dress
women/dresses/casual_and_day_dresses/90624588/90624588_0.jpeg,black embroidered dress,replace embroidered with shirt,women/dresses/mini_and_short_dresses/91281985/91281985_3.jpeg,black shirt dress
women/pants/skinny_pants/90969946/90969946_3.jpeg,black high waisted leggings,replace leggings with trousers,women/pants/straight-leg_pants/89568738/89568738_3.jpeg,black high waisted trousers
women/pants/wide-leg_and_palazzo_pants/88293461/88293461_0.jpeg,black cotton linen trousers,replace linen with keffiyeh,women/pants/wide-leg_and_palazzo_pants/89366802/89366802_3.jpeg,black keffiyeh cotton trousers
women/skirts/maxi_skirts/91048648/91048648_1.jpeg,pink 34 length skirt,replace pink with yellow,women/skirts/mid_length_skirts/71581705/71581705_0.jpeg,yellow 34 length skirt
women/tops/shirts/88574266/88574266_3.jpeg,red striped shirt,replace striped with checked,women/tops/shirts/91302594/91302594_2.jpeg,red checked shirt
women/tops/short_sleeve_tops/90523875/90523875_2.jpeg,black windowpane top,replace windowpane with willow,women/tops/short_sleeve_tops/88468573/88468573_1.jpeg,black willow top
women/tops/shirts/90079457/90079457_0.jpeg,red cotton shirt,replace cotton with t,women/tops/t-shirts/91113831/91113831_0.jpeg,red t shirt
women/skirts/mini_skirts/91328375/91328375_0.jpeg,black double pocket skirt,replace double with my,women/skirts/mini_skirts/90652185/90652185_2.jpeg,black my pocket skirt
women/tops/short_sleeve_tops/89400651/89400651_0.jpeg,black cotton t shirt,replace cotton with chic,women/tops/t-shirts/91349314/91349314_0.jpeg,black chic t shirt
women/dresses/casual_and_day_dresses/91371933/91371933_3.jpeg,black ruffle dress,replace ruffle with thigh,women/dresses/casual_and_day_dresses/90612003/90612003_2.jpeg,black thigh dress
women/tops/short_sleeve_tops/90498092/90498092_2.jpeg,blue denim embroidered top,replace denim with pleated,women/tops/long_sleeved_tops/91411098/91411098_0.jpeg,blue pleated embroidered top
women/pants/cargo_pants/88599169/88599169_2.jpeg,gray satin poplin dayle pants,replace gray with blue,women/pants/cargo_pants/88598598/88598598_2.jpeg,blue satin poplin dayle pants
women/tops/shirts/90922548/90922548_1.jpeg,pink striped top,replace striped with tank,women/tops/sleeveless_and_tank_tops/87889447/87889447_2.jpeg,pink tank top
women/pants/wide-leg_and_palazzo_pants/85258127/85258127_1.jpeg,black wide leg trousers,replace wide with straight,women/pants/straight-leg_pants/91134330/91134330_1.jpeg,black straight leg trousers
women/dresses/casual_and_day_dresses/91410155/91410155_0.jpeg,white wrap dress,replace wrap with fitted,women/dresses/casual_and_day_dresses/89748289/89748289_4.jpeg,white fitted dress
women/skirts/mid_length_skirts/90847938/90847938_1.jpeg,multicolor ribbed pencil skirt,replace ribbed with brushstroke,women/skirts/knee_length_skirts/91278730/91278730_3.jpeg,multicolor brushstroke pencil skirt
women/tops/t-shirts/91130094/91130094_3.jpeg,black st t shirt,replace st with mini,women/tops/t-shirts/91309448/91309448_3.jpeg,black mini t shirt
women/tops/long_sleeved_tops/90544677/90544677_4.jpeg,blue tie top,replace tie with womens,women/tops/sleeveless_and_tank_tops/91297084/91297084_0.jpeg,blue womens top
women/jackets/fur_jackets/90365809/90365809_1.jpeg,multicolor zipped fur jacket,replace zipped with alpaca,women/jackets/fur_jackets/90567375/90567375_2.jpeg,multicolor alpaca fur jacket
women/dresses/gowns/90463781/90463781_4.jpeg,blue love lace dress,replace love with collared,women/dresses/prom_and_formal_dresses/90846495/90846495_10.jpeg,blue lace collared dress
women/jackets/leather_jackets/89942176/89942176_4.jpeg,multicolor zip leather jacket,replace zip with fringe,women/jackets/leather_jackets/91417852/91417852_0.jpeg,multicolor leather fringe jacket
women/dresses/prom_and_formal_dresses/91049354/91049354_1.jpeg,blue 34 length dress,replace blue with black,women/dresses/cocktail_dresses/91243264/91243264_1.jpeg,black 34 length dress
women/dresses/mini_and_short_dresses/91307287/91307287_2.jpeg,gray hooded dress,replace hooded with empire,women/dresses/casual_and_day_dresses/79589744/79589744_10.jpeg,gray empire dress
women/jackets/leather_jackets/78468471/78468471_1.jpeg,black fringed leather biker jacket,replace fringed with piped,women/jackets/leather_jackets/89301678/89301678_5.jpeg,black piped leather biker jacket
women/dresses/prom_and_formal_dresses/86782770/86782770_2.jpeg,gray cotton dress,replace cotton with drape,women/dresses/casual_and_day_dresses/91386145/91386145_0.jpeg,gray drape dress
