ref_path,ref_caption,mod_text,trg_path,trg_caption
women/jackets/leather_jackets/90215074/90215074_2.jpeg,multicolor motorcycle leather jacket,replace motorcycle with faux,women/jackets/leather_jackets/90791100/90791100_3.jpeg,multicolor faux leather jacket
women/dresses/prom_and_formal_dresses/89388485/89388485_3.jpeg,red knee length dress,replace red with green,women/dresses/prom_and_formal_dresses/89590551/89590551_0.jpeg,green knee length dress
women/tops/blouses/91187556/91187556_0.jpeg,blue marjorie blouse,replace marjorie with womens,women/tops/blouses/91433159/91433159_0.jpeg,blue womens blouse
women/skirts/mini_skirts/90989221/90989221_2.jpeg,black denim mini skirt,replace denim with knit,women/skirts/mini_skirts/90830576/90830576_2.jpeg,black knit mini skirt
women/skirts/mini_skirts/91170431/91170431_3.jpeg,black nina mini skirt,replace nina with leather,women/skirts/mini_skirts/90827229/90827229_3.jpeg,black leather mini skirt
women/jackets/leather_jackets/90837103/90837103_0.jpeg,black leather military jacket,replace military with gamma,women/jackets/leather_jackets/90731576/90731576_2.jpeg,black gamma leather jacket
women/dresses/mini_and_short_dresses/85461011/85461011_1.jpeg,red short dress,replace red with gray,women/dresses/casual_and_day_dresses/91349219/91349219_1.jpeg,gray short dress
women/tops/blouses/90696990/90696990_0.jpeg,multicolor moonmap top,replace moonmap with juno,women/tops/long_sleeved_tops/90145349/90145349_3.jpeg,multicolor juno top
women/skirts/maxi_skirts/90843180/90843180_0.jpeg,black crepe maxi skirt,replace maxi with pencil,women/skirts/mini_skirts/90582405/90582405_1.jpeg,black crepe pencil skirt
women/skirts/mini_skirts/90656030/90656030_2.jpeg,white lace a line skirt,replace lace with pippa,women/skirts/mid_length_skirts/90579162/90579162_0.jpeg,white pippa a line skirt
women/tops/t-shirts/91108321/91108321_3.jpeg,black popcorn t shirt,replace popcorn with printed,women/tops/t-shirts/91249889/91249889_3.jpeg,black printed t shirt
women/skirts/mini_skirts/90843292/90843292_0.jpeg,black cotton mini skirt,replace cotton with knit,women/skirts/mini_skirts/90830576/90830576_2.jpeg,black knit mini skirt
women/tops/long_sleeved_tops/91193877/91193877_0.jpeg,blue striped top,replace blue with pink,women/tops/shirts/90922548/90922548_1.jpeg,pink striped top
women/tops/shirts/89314819/89314819_1.jpeg,black style shirt,replace style with mya,women/tops/shirts/78718466/78718466_0.jpeg,black mya shirt
women/jackets/leather_jackets/90725846/90725846_7.jpeg,multicolor black leather jacket,replace multicolor with asymmetrical,women/jackets/leather_jackets/91065640/91065640_0.jpeg,black asymmetrical leather jacket
women/skirts/maxi_skirts/90964470/90964470_0.jpeg,multicolor silk printed skirt,replace silk with pencil,women/skirts/knee_length_skirts/90792959/90792959_1.jpeg,multicolor printed pencil skirt
women/dresses/cocktail_dresses/91368618/91368618_3.jpeg,purple knee length dress,replace purple with red,women/dresses/prom_and_formal_dresses/89388485/89388485_3.jpeg,red knee length dress
women/tops/shirts/91262105/91262105_0.jpeg,blue destroyed denim shirt,replace destroyed with draped,women/tops/shirts/89202597/89202597_0.jpeg,blue draped denim shirt
women/tops/sleeveless_and_tank_tops/91273134/91273134_0.jpeg,black yoga tank top,replace yoga with sport,women/tops/sleeveless_and_tank_tops/88292716/88292716_0.jpeg,black sport tank top
women/dresses/gowns/91104462/91104462_6.jpeg,multicolor long printed dress,replace long with maxi,women/dresses/maxi_and_long_dresses/88183925/88183925_0.jpeg,multicolor printed maxi dress
women/tops/blouses/91195103/91195103_1.jpeg,blue pintucked blouse,replace pintucked with stella,women/tops/short_sleeve_tops/57775688/57775688_1.jpeg,blue stella blouse
women/pants/straight-leg_pants/90319898/90319898_0.jpeg,black straight fit trousers,replace fit with drawstring,women/pants/full_length_pants/90522445/90522445_0.jpeg,black straight drawstring trousers
women/dresses/casual_and_day_dresses/91431890/91431890_0.jpeg,black printed dress,replace black with blue,women/dresses/casual_and_day_dresses/91434581/91434581_2.jpeg,blue printed dress
women/skirts/knee_length_skirts/89595372/89595372_0.jpeg,white embroidered full skirt,replace embroidered with long,women/skirts/maxi_skirts/89202619/89202619_0.jpeg,white long full skirt
women/tops/short_sleeve_tops/89010871/89010871_0.jpeg,blue ribbed top,replace ribbed with poppy,women/tops/long_sleeved_tops/87828616/87828616_4.jpeg,blue poppy top
women/dresses/maxi_and_long_dresses/91211743/91211743_2.jpeg,gray maxi dress,replace maxi with fine,women/dresses/cocktail_dresses/89765623/89765623_3.jpeg,gray fine dress
women/tops/shirts/91303886/91303886_1.jpeg,white cropped shirt,replace cropped with silk,women/tops/shirts/89166020/89166020_1.jpeg,white silk shirt
women/skirts/knee_length_skirts/91211598/91211598_0.jpeg,black wool crepe pencil skirt,replace wool with stretch,women/skirts/knee_length_skirts/89290439/89290439_2.jpeg,black stretch crepe pencil skirt
women/pants/cropped_pants/91210840/91210840_2.jpeg,black cropped flared pants,replace flared with cargo,women/pants/full_length_pants/88786893/88786893_0.jpeg,black cargo cropped pants
women/tops/sleeveless_and_tank_tops/91195264/91195264_1.jpeg,multicolor stripe tank,replace stripe with shaping,women/tops/sleeveless_and_tank_tops/91279594/91279594_1.jpeg,multicolor shaping tank
