ref_path,ref_caption,mod_text,trg_path,trg_caption
women/tops/shirts/91303886/91303886_1.jpeg,white cropped shirt,replace cropped with tailored,women/tops/shirts/91172504/91172504_1.jpeg,white tailored shirt
women/tops/shirts/91303886/91303886_1.jpeg,white cropped shirt,replace cropped with t,women/tops/t-shirts/91280050/91280050_0.jpeg,white t shirt
women/tops/shirts/91303886/91303886_1.jpeg,white cropped shirt,replace cropped with plaid,women/tops/shirts/88901982/88901982_0.jpeg,white plaid shirt
women/tops/shirts/91303886/91303886_1.jpeg,white cropped shirt,replace cropped with silk,women/tops/shirts/89166020/89166020_1.jpeg,white silk shirt
women/tops/shirts/91303886/91303886_1.jpeg,white cropped shirt,replace cropped with woven,women/tops/shirts/90587097/90587097_0.jpeg,white woven shirt
women/tops/shirts/91303886/91303886_1.jpeg,white cropped shirt,replace cropped with classic,women/tops/shirts/71460019/71460019_1.jpeg,white classic shirt
women/tops/shirts/91303886/91303886_1.jpeg,white cropped shirt,replace cropped with long,women/tops/shirts/91323706/91323706_3.jpeg,white long shirt
women/tops/shirts/91303886/91303886_1.jpeg,white cropped shirt,replace cropped with denim,women/tops/shirts/91048712/91048712_1.jpeg,white denim shirt
women/tops/shirts/91303886/91303886_1.jpeg,white cropped shirt,replace cropped with francis,women/tops/shirts/73049027/73049027_3.jpeg,white francis shirt
women/tops/shirts/91303886/91303886_1.jpeg,white cropped shirt,replace cropped with plus,women/tops/shirts/90955980/90955980_0.jpeg,white plus shirt
women/tops/shirts/91303886/91303886_1.jpeg,white cropped shirt,replace cropped with viscose,women/tops/shirts/89013070/89013070_0.jpeg,white viscose shirt
women/tops/shirts/91303886/91303886_1.jpeg,white cropped shirt,replace cropped with cotton,women/tops/shirts/90051818/90051818_0.jpeg,white cotton shirt
women/tops/shirts/91303886/91303886_1.jpeg,white cropped shirt,replace cropped with polo,women/tops/shirts/89243168/89243168_1.jpeg,white polo shirt
women/tops/shirts/91303886/91303886_1.jpeg,white cropped shirt,replace cropped with striped,women/tops/shirts/89490419/89490419_1.jpeg,white striped shirt
women/tops/shirts/91303886/91303886_1.jpeg,white cropped shirt,replace shirt with top,women/tops/sleeveless_and_tank_tops/51607847/51607847_1.jpeg,white cropped top
women/tops/long_sleeved_tops/90225955/90225955_0.jpeg,natural cold shoulder top,replace natural with black,women/tops/long_sleeved_tops/91190535/91190535_1.jpeg,black cold shoulder top
women/tops/long_sleeved_tops/90225955/90225955_0.jpeg,natural cold shoulder top,replace natural with blue,women/tops/long_sleeved_tops/91355614/91355614_0.jpeg,blue cold shoulder top
women/tops/long_sleeved_tops/90225955/90225955_0.jpeg,natural cold shoulder top,replace natural with multicolor,women/tops/sleeveless_and_tank_tops/91420658/91420658_0.jpeg,multicolor cold shoulder top
women/tops/long_sleeved_tops/83825140/83825140_2.jpeg,pink meadow blouse,replace meadow with woven,women/tops/shirts/81302780/81302780_2.jpeg,pink woven blouse
women/tops/long_sleeved_tops/83825140/83825140_2.jpeg,pink meadow blouse,replace meadow with crpe,women/tops/blouses/90644092/90644092_1.jpeg,pink crpe blouse
women/tops/long_sleeved_tops/83825140/83825140_2.jpeg,pink meadow blouse,replace meadow with jolie,women/tops/blouses/87921351/87921351_5.jpeg,pink jolie blouse
women/tops/blouses/88350580/88350580_2.jpeg,multicolor floral print blouse,replace multicolor with gray,women/tops/blouses/87984770/87984770_2.jpeg,gray floral print blouse
women/tops/blouses/88350580/88350580_2.jpeg,multicolor floral print blouse,replace multicolor with blue,women/tops/blouses/91185844/91185844_1.jpeg,blue floral print blouse
women/tops/blouses/88350580/88350580_2.jpeg,multicolor floral print blouse,replace multicolor with black,women/tops/blouses/70241445/70241445_1.jpeg,black floral print blouse
women/tops/blouses/88350580/88350580_2.jpeg,multicolor floral print blouse,replace floral with kitten,women/tops/blouses/91205540/91205540_3.jpeg,multicolor kitten print blouse
women/tops/blouses/88350580/88350580_2.jpeg,multicolor floral print blouse,replace floral with calligraphy,women/tops/blouses/91175601/91175601_0.jpeg,multicolor calligraphy print blouse
women/tops/blouses/88350580/88350580_2.jpeg,multicolor floral print blouse,replace print with pintuck,women/tops/blouses/91119224/91119224_0.jpeg,multicolor floral pintuck blouse
women/tops/blouses/88350580/88350580_2.jpeg,multicolor floral print blouse,replace blouse with shirt,women/tops/shirts/91314574/91314574_3.jpeg,multicolor floral print shirt
women/tops/blouses/88350580/88350580_2.jpeg,multicolor floral print blouse,replace blouse with top,women/tops/sleeveless_and_tank_tops/88679522/88679522_1.jpeg,multicolor floral print top
women/tops/short_sleeve_tops/91253918/91253918_1.jpeg,red t shirt woman,replace red with black,women/tops/t-shirts/91222335/91222335_2.jpeg,black t shirt woman
women/tops/short_sleeve_tops/91195389/91195389_1.jpeg,white vote graphic tee,replace vote with print,women/tops/t-shirts/91148581/91148581_0.jpeg,white print graphic tee
women/tops/short_sleeve_tops/91195389/91195389_1.jpeg,white vote graphic tee,replace vote with peace,women/tops/short_sleeve_tops/90446150/90446150_0.jpeg,white peace graphic tee
women/tops/short_sleeve_tops/88468573/88468573_1.jpeg,black willow top,replace black with brown,women/tops/long_sleeved_tops/90976200/90976200_3.jpeg,brown willow top
women/tops/short_sleeve_tops/88468573/88468573_1.jpeg,black willow top,replace willow with silk,women/tops/short_sleeve_tops/90997238/90997238_0.jpeg,black silk top
women/tops/short_sleeve_tops/88468573/88468573_1.jpeg,black willow top,replace willow with katie,women/tops/long_sleeved_tops/91315032/91315032_2.jpeg,black katie top
women/tops/short_sleeve_tops/88468573/88468573_1.jpeg,black willow top,replace willow with cascade,women/tops/short_sleeve_tops/91327675/91327675_0.jpeg,black cascade top
women/tops/short_sleeve_tops/88468573/88468573_1.jpeg,black willow top,replace willow with madeline,women/tops/short_sleeve_tops/89071435/89071435_0.jpeg,black madeline top
women/tops/short_sleeve_tops/88468573/88468573_1.jpeg,black willow top,replace willow with raquel,women/tops/t-shirts/90130108/90130108_0.jpeg,black raquel top
women/tops/short_sleeve_tops/88468573/88468573_1.jpeg,black willow top,replace willow with sara,women/tops/long_sleeved_tops/88642111/88642111_3.jpeg,black sara top
women/tops/short_sleeve_tops/88468573/88468573_1.jpeg,black willow top,replace willow with crop,women/tops/sleeveless_and_tank_tops/91383253/91383253_0.jpeg,black crop top
women/tops/short_sleeve_tops/88468573/88468573_1.jpeg,black willow top,replace willow with parker,women/tops/long_sleeved_tops/91279913/91279913_1.jpeg,black parker top
women/tops/short_sleeve_tops/88468573/88468573_1.jpeg,black willow top,replace willow with jersey,women/tops/long_sleeved_tops/91210710/91210710_2.jpeg,black jersey top
women/tops/short_sleeve_tops/88468573/88468573_1.jpeg,black willow top,replace willow with jessie,women/tops/short_sleeve_tops/81443865/81443865_2.jpeg,black jessie top
women/tops/short_sleeve_tops/88468573/88468573_1.jpeg,black willow top,replace willow with tank,women/tops/sleeveless_and_tank_tops/91225151/91225151_1.jpeg,black tank top
women/tops/short_sleeve_tops/88468573/88468573_1.jpeg,black willow top,replace willow with time,women/tops/blouses/91396083/91396083_3.jpeg,black time top
women/tops/short_sleeve_tops/88468573/88468573_1.jpeg,black willow top,replace willow with swing,women/tops/blouses/91081813/91081813_0.jpeg,black swing top
women/tops/short_sleeve_tops/88468573/88468573_1.jpeg,black willow top,replace willow with windowpane,women/tops/short_sleeve_tops/90523875/90523875_2.jpeg,black windowpane top
women/tops/long_sleeved_tops/91420577/91420577_2.jpeg,black long sleeve top,replace black with white,women/tops/long_sleeved_tops/86859309/86859309_0.jpeg,white long sleeve top
women/tops/long_sleeved_tops/91420577/91420577_2.jpeg,black long sleeve top,replace black with multicolor,women/tops/long_sleeved_tops/91421265/91421265_2.jpeg,multicolor long sleeve top
women/tops/long_sleeved_tops/91420577/91420577_2.jpeg,black long sleeve top,replace black with blue,women/tops/long_sleeved_tops/91421603/91421603_3.jpeg,blue long sleeve top
women/tops/long_sleeved_tops/91420577/91420577_2.jpeg,black long sleeve top,replace long with short,women/tops/short_sleeve_tops/91069732/91069732_3.jpeg,black short sleeve top
women/tops/long_sleeved_tops/91420577/91420577_2.jpeg,black long sleeve top,replace sleeve with sleeved,women/tops/long_sleeved_tops/91190901/91190901_2.jpeg,black long sleeved top
women/tops/short_sleeve_tops/91287045/91287045_0.jpeg,black relaxed half sleeve top,replace black with white,women/tops/short_sleeve_tops/91280180/91280180_0.jpeg,white relaxed half sleeve top
women/tops/shirts/90566567/90566567_0.jpeg,blue printed shirt only macys,replace printed with plaid,women/tops/shirts/90813999/90813999_0.jpeg,blue plaid shirt only macys
women/tops/shirts/91116849/91116849_0.jpeg,black silk shirt,replace black with multicolor,women/tops/shirts/91128248/91128248_0.jpeg,multicolor silk shirt
women/tops/shirts/91116849/91116849_0.jpeg,black silk shirt,replace black with white,women/tops/shirts/89166020/89166020_1.jpeg,white silk shirt
women/tops/shirts/91116849/91116849_0.jpeg,black silk shirt,replace silk with print,women/tops/shirts/88189306/88189306_1.jpeg,black print shirt
women/tops/shirts/91116849/91116849_0.jpeg,black silk shirt,replace silk with bib,women/tops/shirts/90952022/90952022_2.jpeg,black shirt bib
women/tops/shirts/91116849/91116849_0.jpeg,black silk shirt,replace silk with mya,women/tops/shirts/78718466/78718466_0.jpeg,black mya shirt
women/tops/shirts/91116849/91116849_0.jpeg,black silk shirt,replace silk with leather,women/tops/shirts/90951112/90951112_1.jpeg,black leather shirt
women/tops/shirts/91116849/91116849_0.jpeg,black silk shirt,replace silk with split,women/tops/shirts/78236026/78236026_0.jpeg,black split shirt
women/tops/shirts/91116849/91116849_0.jpeg,black silk shirt,replace silk with style,women/tops/shirts/89314819/89314819_1.jpeg,black style shirt
women/tops/shirts/91116849/91116849_0.jpeg,black silk shirt,replace silk with blouse,women/tops/shirts/91111821/91111821_3.jpeg,black shirt blouse
women/tops/shirts/91116849/91116849_0.jpeg,black silk shirt,replace silk with denim,women/tops/shirts/91054623/91054623_1.jpeg,black denim shirt
women/tops/shirts/91116849/91116849_0.jpeg,black silk shirt,replace silk with plaid,women/tops/shirts/91231716/91231716_0.jpeg,black plaid shirt
women/tops/shirts/91116849/91116849_0.jpeg,black silk shirt,replace shirt with shell,women/tops/sleeveless_and_tank_tops/91321792/91321792_1.jpeg,black silk shell
women/tops/shirts/91116849/91116849_0.jpeg,black silk shirt,replace shirt with blouse,women/tops/blouses/91267013/91267013_2.jpeg,black silk blouse
women/tops/shirts/91116849/91116849_0.jpeg,black silk shirt,replace shirt with top,women/tops/short_sleeve_tops/90997238/90997238_0.jpeg,black silk top
women/tops/blouses/91425417/91425417_0.jpeg,red printed pullover blouse,replace pullover with silk,women/tops/blouses/91137889/91137889_0.jpeg,red printed silk blouse
women/tops/blouses/91245956/91245956_0.jpeg,black lace peplum top,replace lace with amelia,women/tops/sleeveless_and_tank_tops/91411425/91411425_0.jpeg,black amelia peplum top
women/tops/blouses/91245956/91245956_0.jpeg,black lace peplum top,replace peplum with crop,women/tops/sleeveless_and_tank_tops/90408973/90408973_0.jpeg,black lace crop top
women/tops/blouses/91245956/91245956_0.jpeg,black lace peplum top,replace peplum with embroidered,women/tops/short_sleeve_tops/91073471/91073471_0.jpeg,black lace embroidered top
women/tops/blouses/90466646/90466646_0.jpeg,blue embellished ruffled blouse,replace embellished with satin,women/tops/blouses/91169585/91169585_3.jpeg,blue ruffled satin blouse
women/tops/blouses/90466646/90466646_0.jpeg,blue embellished ruffled blouse,replace embellished with sleeveless,women/tops/blouses/91375640/91375640_1.jpeg,blue ruffled sleeveless blouse
women/tops/blouses/90466646/90466646_0.jpeg,blue embellished ruffled blouse,replace embellished with denim,women/tops/blouses/91163275/91163275_1.jpeg,blue ruffled denim blouse
women/tops/t-shirts/89314391/89314391_0.jpeg,white logo print t shirt,replace white with blue,women/tops/t-shirts/91134326/91134326_3.jpeg,blue logo print t shirt
women/tops/t-shirts/89314391/89314391_0.jpeg,white logo print t shirt,replace white with black,women/tops/t-shirts/91244198/91244198_2.jpeg,black logo print t shirt
women/tops/blouses/91437288/91437288_1.jpeg,white split back blouse,replace split with lace,women/tops/blouses/91341747/91341747_0.jpeg,white lace back blouse
women/tops/long_sleeved_tops/91226914/91226914_1.jpeg,blue apron top,replace apron with jersey,women/tops/short_sleeve_tops/91391441/91391441_1.jpeg,blue jersey top
women/tops/long_sleeved_tops/91226914/91226914_1.jpeg,blue apron top,replace apron with paneled,women/tops/short_sleeve_tops/91350267/91350267_1.jpeg,blue paneled top
women/tops/long_sleeved_tops/91226914/91226914_1.jpeg,blue apron top,replace apron with ribbed,women/tops/short_sleeve_tops/89010871/89010871_0.jpeg,blue ribbed top
women/tops/long_sleeved_tops/91226914/91226914_1.jpeg,blue apron top,replace apron with asymmetric,women/tops/blouses/91141350/91141350_2.jpeg,blue asymmetric top
women/tops/long_sleeved_tops/91226914/91226914_1.jpeg,blue apron top,replace apron with henley,women/tops/short_sleeve_tops/91230363/91230363_0.jpeg,blue henley top
women/tops/long_sleeved_tops/91226914/91226914_1.jpeg,blue apron top,replace apron with tank,women/tops/sleeveless_and_tank_tops/91390069/91390069_3.jpeg,blue tank top
women/tops/long_sleeved_tops/91226914/91226914_1.jpeg,blue apron top,replace apron with matelasse,women/tops/sleeveless_and_tank_tops/91127086/91127086_0.jpeg,blue matelasse top
women/tops/long_sleeved_tops/91226914/91226914_1.jpeg,blue apron top,replace apron with textured,women/tops/t-shirts/91283620/91283620_0.jpeg,blue textured top
women/tops/long_sleeved_tops/91226914/91226914_1.jpeg,blue apron top,replace apron with flair,women/tops/long_sleeved_tops/91314674/91314674_3.jpeg,blue flair top
women/tops/long_sleeved_tops/91226914/91226914_1.jpeg,blue apron top,replace apron with jackson,women/tops/long_sleeved_tops/88220731/88220731_4.jpeg,blue jackson top
women/tops/long_sleeved_tops/91226914/91226914_1.jpeg,blue apron top,replace apron with field,women/tops/blouses/91038121/91038121_1.jpeg,blue field top
women/tops/long_sleeved_tops/91226914/91226914_1.jpeg,blue apron top,replace apron with tie,women/tops/long_sleeved_tops/90544677/90544677_4.jpeg,blue tie top
women/tops/long_sleeved_tops/91226914/91226914_1.jpeg,blue apron top,replace apron with ruffled,women/tops/short_sleeve_tops/91124751/91124751_4.jpeg,blue ruffled top
women/tops/long_sleeved_tops/91226914/91226914_1.jpeg,blue apron top,replace apron with womens,women/tops/sleeveless_and_tank_tops/91297084/91297084_0.jpeg,blue womens top
women/tops/long_sleeved_tops/91226914/91226914_1.jpeg,blue apron top,replace apron with salma,women/tops/sleeveless_and_tank_tops/91275611/91275611_0.jpeg,blue salma top
women/tops/shirts/91155563/91155563_0.jpeg,blue short sleeve shirt,replace blue with black,women/tops/shirts/90159585/90159585_1.jpeg,black short sleeve shirt
women/tops/shirts/91155563/91155563_0.jpeg,blue short sleeve shirt,replace short with bell,women/tops/shirts/90177081/90177081_2.jpeg,blue bell sleeve shirt
women/tops/shirts/91155563/91155563_0.jpeg,blue short sleeve shirt,replace shirt with top,women/tops/short_sleeve_tops/91376741/91376741_3.jpeg,blue short sleeve top
women/tops/shirts/90598178/90598178_2.jpeg,black vintage button down shirt,replace vintage with classic,women/tops/shirts/91435108/91435108_1.jpeg,black classic button down shirt
women/tops/shirts/91354502/91354502_2.jpeg,multicolor button down collar shirt,replace multicolor with blue,women/tops/shirts/91360143/91360143_3.jpeg,blue button down collar shirt
women/tops/shirts/91354502/91354502_2.jpeg,multicolor button down collar shirt,replace collar with classic,women/tops/shirts/91235636/91235636_2.jpeg,multicolor classic button down shirt
women/tops/long_sleeved_tops/90408797/90408797_0.jpeg,embroidered peasant blouse,replace embroidered with blue,women/tops/long_sleeved_tops/91184822/91184822_0.jpeg,blue peasant blouse
women/tops/long_sleeved_tops/90408797/90408797_0.jpeg,embroidered peasant blouse,replace peasant with black,women/tops/blouses/91248860/91248860_1.jpeg,black embroidered blouse
women/tops/long_sleeved_tops/90408797/90408797_0.jpeg,embroidered peasant blouse,replace peasant with multicolor,women/tops/blouses/91304314/91304314_1.jpeg,multicolor embroidered blouse
women/tops/long_sleeved_tops/90408797/90408797_0.jpeg,embroidered peasant blouse,replace peasant with white,women/tops/blouses/91118322/91118322_0.jpeg,white embroidered blouse
women/tops/short_sleeve_tops/91114276/91114276_0.jpeg,blue shirttail v neck top,replace blue with black,women/tops/short_sleeve_tops/91063932/91063932_0.jpeg,black shirttail v neck top
women/tops/short_sleeve_tops/91114276/91114276_0.jpeg,blue shirttail v neck top,replace shirttail with printed,women/tops/short_sleeve_tops/91022534/91022534_0.jpeg,blue v neck printed top
women/tops/short_sleeve_tops/91114276/91114276_0.jpeg,blue shirttail v neck top,replace shirttail with tami,women/tops/sleeveless_and_tank_tops/91257906/91257906_0.jpeg,blue tami v neck top
women/tops/short_sleeve_tops/91341779/91341779_0.jpeg,gray stretch top,replace stretch with tank,women/tops/sleeveless_and_tank_tops/91346902/91346902_1.jpeg,gray tank top
women/tops/short_sleeve_tops/91341779/91341779_0.jpeg,gray stretch top,replace stretch with granite,women/tops/short_sleeve_tops/90122661/90122661_4.jpeg,gray granite top
women/tops/short_sleeve_tops/91341779/91341779_0.jpeg,gray stretch top,replace stretch with cici,women/tops/sleeveless_and_tank_tops/88883562/88883562_1.jpeg,gray cici top
women/tops/short_sleeve_tops/90609729/90609729_3.jpeg,blue maggy top,replace maggy with mid,women/tops/short_sleeve_tops/91027506/91027506_3.jpeg,blue mid top
women/tops/short_sleeve_tops/90609729/90609729_3.jpeg,blue maggy top,replace maggy with striped,women/tops/long_sleeved_tops/91193877/91193877_0.jpeg,blue striped top
women/tops/short_sleeve_tops/90609729/90609729_3.jpeg,blue maggy top,replace maggy with sleeveless,women/tops/sleeveless_and_tank_tops/91422559/91422559_2.jpeg,blue sleeveless top
women/tops/short_sleeve_tops/90609729/90609729_3.jpeg,blue maggy top,replace maggy with tank,women/tops/sleeveless_and_tank_tops/91390069/91390069_3.jpeg,blue tank top
women/tops/short_sleeve_tops/90609729/90609729_3.jpeg,blue maggy top,replace maggy with ruffled,women/tops/short_sleeve_tops/91124751/91124751_4.jpeg,blue ruffled top
women/tops/short_sleeve_tops/90609729/90609729_3.jpeg,blue maggy top,replace maggy with flair,women/tops/long_sleeved_tops/91314674/91314674_3.jpeg,blue flair top
women/tops/short_sleeve_tops/90609729/90609729_3.jpeg,blue maggy top,replace maggy with textured,women/tops/t-shirts/91283620/91283620_0.jpeg,blue textured top
women/tops/short_sleeve_tops/90609729/90609729_3.jpeg,blue maggy top,replace maggy with apron,women/tops/long_sleeved_tops/91226914/91226914_1.jpeg,blue apron top
women/tops/short_sleeve_tops/90609729/90609729_3.jpeg,blue maggy top,replace maggy with womens,women/tops/sleeveless_and_tank_tops/91297084/91297084_0.jpeg,blue womens top
women/tops/short_sleeve_tops/90609729/90609729_3.jpeg,blue maggy top,replace maggy with ellen,women/tops/long_sleeved_tops/91369143/91369143_1.jpeg,blue ellen top
women/tops/short_sleeve_tops/90609729/90609729_3.jpeg,blue maggy top,replace maggy with sassy,women/tops/sleeveless_and_tank_tops/91256336/91256336_3.jpeg,blue sassy top
women/tops/short_sleeve_tops/90609729/90609729_3.jpeg,blue maggy top,replace maggy with crop,women/tops/sleeveless_and_tank_tops/89282914/89282914_3.jpeg,blue crop top
women/tops/short_sleeve_tops/90609729/90609729_3.jpeg,blue maggy top,replace maggy with diamond,women/tops/long_sleeved_tops/90647226/90647226_4.jpeg,blue diamond top
women/tops/short_sleeve_tops/90609729/90609729_3.jpeg,blue maggy top,replace maggy with paneled,women/tops/short_sleeve_tops/91350267/91350267_1.jpeg,blue paneled top
women/tops/short_sleeve_tops/90609729/90609729_3.jpeg,blue maggy top,replace maggy with ainsley,women/tops/long_sleeved_tops/91263031/91263031_1.jpeg,blue ainsley top
women/tops/shirts/81302780/81302780_2.jpeg,pink woven blouse,replace woven with jolie,women/tops/blouses/87921351/87921351_5.jpeg,pink jolie blouse
women/tops/shirts/81302780/81302780_2.jpeg,pink woven blouse,replace woven with meadow,women/tops/long_sleeved_tops/83825140/83825140_2.jpeg,pink meadow blouse
women/tops/shirts/81302780/81302780_2.jpeg,pink woven blouse,replace woven with crpe,women/tops/blouses/90644092/90644092_1.jpeg,pink crpe blouse
women/tops/t-shirts/91130094/91130094_3.jpeg,black st t shirt,replace black with multicolor,women/tops/t-shirts/91186297/91186297_0.jpeg,multicolor st t shirt
women/tops/t-shirts/91130094/91130094_3.jpeg,black st t shirt,replace st with chic,women/tops/t-shirts/91349314/91349314_0.jpeg,black chic t shirt
women/tops/t-shirts/91130094/91130094_3.jpeg,black st t shirt,replace st with flower,women/tops/t-shirts/48912903/48912903_2.jpeg,black flower t shirt
women/tops/t-shirts/91130094/91130094_3.jpeg,black st t shirt,replace st with plain,women/tops/t-shirts/91435552/91435552_0.jpeg,black plain t shirt
women/tops/t-shirts/91130094/91130094_3.jpeg,black st t shirt,replace st with basic,women/tops/t-shirts/90930489/90930489_3.jpeg,black basic t shirt
women/tops/t-shirts/91130094/91130094_3.jpeg,black st t shirt,replace st with classic,women/tops/t-shirts/91163212/91163212_1.jpeg,black classic t shirt
women/tops/t-shirts/91130094/91130094_3.jpeg,black st t shirt,replace st with striped,women/tops/t-shirts/91253983/91253983_3.jpeg,black striped t shirt
women/tops/t-shirts/91130094/91130094_3.jpeg,black st t shirt,replace st with printed,women/tops/t-shirts/91249889/91249889_3.jpeg,black printed t shirt
women/tops/t-shirts/91130094/91130094_3.jpeg,black st t shirt,replace st with suspender,women/tops/t-shirts/90779449/90779449_3.jpeg,black suspender t shirt
women/tops/t-shirts/91130094/91130094_3.jpeg,black st t shirt,replace st with twist,women/tops/t-shirts/90047968/90047968_1.jpeg,black twist t shirt
women/tops/t-shirts/91130094/91130094_3.jpeg,black st t shirt,replace st with mini,women/tops/t-shirts/91309448/91309448_3.jpeg,black mini t shirt
women/tops/t-shirts/91130094/91130094_3.jpeg,black st t shirt,replace st with neoprene,women/tops/t-shirts/91247693/91247693_2.jpeg,black neoprene t shirt
women/tops/t-shirts/91130094/91130094_3.jpeg,black st t shirt,replace st with journey,women/tops/t-shirts/89367162/89367162_3.jpeg,black journey t shirt
women/tops/t-shirts/91130094/91130094_3.jpeg,black st t shirt,replace st with woman,women/tops/t-shirts/91222335/91222335_2.jpeg,black t shirt woman
women/tops/t-shirts/91130094/91130094_3.jpeg,black st t shirt,replace st with cotton,women/tops/short_sleeve_tops/89400651/89400651_0.jpeg,black cotton t shirt
women/tops/shirts/91087669/91087669_3.jpeg,multicolor striped shirt,replace multicolor with white,women/tops/shirts/89490419/89490419_1.jpeg,white striped shirt
women/tops/shirts/91087669/91087669_3.jpeg,multicolor striped shirt,replace multicolor with red,women/tops/shirts/88574266/88574266_3.jpeg,red striped shirt
women/tops/shirts/91087669/91087669_3.jpeg,multicolor striped shirt,replace striped with women,women/tops/shirts/91178845/91178845_2.jpeg,multicolor shirt women
women/tops/shirts/91087669/91087669_3.jpeg,multicolor striped shirt,replace striped with kirby,women/tops/shirts/90252110/90252110_0.jpeg,multicolor kirby shirt
women/tops/shirts/91087669/91087669_3.jpeg,multicolor striped shirt,replace striped with blouse,women/tops/blouses/91377171/91377171_3.jpeg,multicolor shirt blouse
women/tops/shirts/91087669/91087669_3.jpeg,multicolor striped shirt,replace striped with cotton,women/tops/shirts/91112736/91112736_2.jpeg,multicolor cotton shirt
women/tops/shirts/91087669/91087669_3.jpeg,multicolor striped shirt,replace striped with estelle,women/tops/shirts/90325555/90325555_0.jpeg,multicolor estelle shirt
women/tops/shirts/91087669/91087669_3.jpeg,multicolor striped shirt,replace striped with polo,women/tops/shirts/91407698/91407698_1.jpeg,multicolor polo shirt
women/tops/shirts/91087669/91087669_3.jpeg,multicolor striped shirt,replace striped with tee,women/tops/t-shirts/91329130/91329130_2.jpeg,multicolor tee shirt
women/tops/shirts/91087669/91087669_3.jpeg,multicolor striped shirt,replace striped with silk,women/tops/shirts/91128248/91128248_0.jpeg,multicolor silk shirt
women/tops/shirts/91087669/91087669_3.jpeg,multicolor striped shirt,replace striped with plaid,women/tops/shirts/90950827/90950827_0.jpeg,multicolor plaid shirt
women/tops/shirts/91087669/91087669_3.jpeg,multicolor striped shirt,replace striped with printed,women/tops/blouses/91175536/91175536_4.jpeg,multicolor printed shirt
women/tops/shirts/91087669/91087669_3.jpeg,multicolor striped shirt,replace striped with print,women/tops/shirts/90324874/90324874_0.jpeg,multicolor print shirt
women/tops/shirts/91087669/91087669_3.jpeg,multicolor striped shirt,replace striped with metallic,women/tops/shirts/91274134/91274134_3.jpeg,multicolor metallic shirt
women/tops/shirts/91087669/91087669_3.jpeg,multicolor striped shirt,replace striped with pleated,women/tops/shirts/91216865/91216865_3.jpeg,multicolor pleated shirt
women/tops/short_sleeve_tops/49099471/49099471_1.jpeg,white dale top,replace dale with popover,women/tops/long_sleeved_tops/88975013/88975013_1.jpeg,white popover top
women/tops/short_sleeve_tops/49099471/49099471_1.jpeg,white dale top,replace dale with rosie,women/tops/sleeveless_and_tank_tops/89022354/89022354_0.jpeg,white rosie top
women/tops/short_sleeve_tops/49099471/49099471_1.jpeg,white dale top,replace dale with silk,women/tops/sleeveless_and_tank_tops/79215589/79215589_1.jpeg,white silk top
women/tops/short_sleeve_tops/49099471/49099471_1.jpeg,white dale top,replace dale with eglantine,women/tops/short_sleeve_tops/84053299/84053299_0.jpeg,white eglantine top
women/tops/short_sleeve_tops/49099471/49099471_1.jpeg,white dale top,replace dale with belle,women/tops/long_sleeved_tops/77255697/77255697_4.jpeg,white belle top
